emoji_in,label,backtranslated_tweet
"(-) 석진 오빠, 지민오빠 :pensive_face:oppa kapan anda akan hidup? aku sangat merindukanmu opta:crying_face:update dengan cepat, aku bahkan menunggumu sampai aku tidak bisa tidur oppa:worried_face:saya merasa ingin menangis, karena aku terlalu merindukanmu - semoga kamu selalu sehat dan bahagia oppa:smiling_face_with_smiling_eyes::purple_heart: 정말 그리워 요 :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands:",Negatif,"(-) 석진 동생, 지민오빠 :expensive_face:oppa kapan dan kau akan hidup? aku sangat merindukanmu opta:crying_face:update dengan cepat, aku bahkan menunggumu sampai aku tidak bisa tidur oppa:saya merasa ingin menangis, karena aku terlalu merindukanmu - semoga kamu selalu sehat dan bahagia oppa:smile_face_with_smile_eyes::purple_heart:realived_face:relieved_face:relieved_face:folded_hands:relieved_face:folded_face:folded_face:folded_face:folded_face:folded_face:folded_hands:folded_face:relieved_face:folded_face:folded_face:folded_face:folded_hands:folded_hands:folded_face:"
ekwkwk kepo bgt ini ampe di slowmo:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Netral,Aku tidak akan bisa membuat seluruh dunia melihatku.
apakah ini bahkan ahahahaha,Netral,Apakah ini bahkan ahahahaha
"penyembuhan mata mu .... kerja capek capek barat touring touring pulu pulu capek lagi, besok kerja masih sempet ""nya ngelancong. dasar saya :slightly_smiling_face:",Negatif,"Aku lelah bekerja, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah bertour, lelah lelah bertour"
katan gemes sendiri ama orang² yg kepooooo bgt ama hidup kita padahal kita gapernah kepo ama hidup dia hmmm heran,Negatif,Katan gems sendiri aku orang2 yang kepuoooooo bgt aku hidup kita sementara kita gapernah kepo aku hidup dia hmmm heran
ooo salty ki menggarami,Netral,"Oh, garam ki menggarami"
"dari abis isyaan main candy crush, pas udahan mau tidur, baru engeh ini mlm taug baru gara2 mulai engeh ada bunyi kembang api :face_with_tears_of_joy: daebak, khusuk sekali permen naksir.",Netral,"Dari abis isyaan main candy crush, pas udahan mau tidur, baru engeh ini mlm taug baru gara2 mulai engeh ada bunyi kembang api: wajah_dengan_teri_kebahagiaan: daebak, khusuk sekali permen naksir."
"asemm kepikiran teros. la wong wes healing muter2 kok jek surem ngene, cuk:loudly_crying_face:",Negatif,"Aku kepikiran teros. la wong wes penyembuhan muter2 kok jek surem ngene, cuk:"
taun 2018 nonton survival pernikahan masih santuy hahahehe .. bagian sekarang mikir lah gw anjir udah umur segini belum nemu cowok cakeup kaya yoshizawa ryo atau machida keita yg mau nikah sama gw :loudly_crying_face::face_with_tears_of_joy::face_with_crossed-out_eyes::grinning_face_with_sweat:,Negatif,"Pada tahun 2018, menonton survival pernikahan masih tempat perlindungan hahahehe .. bagian sekarang berpikir lah gw anjir udah umur segini belum nemu cowok kueup kaya yoshizawa ryo atau machida keita yang mau nikah sama gw:"
bahan yang terlalu banyak berpikir malem,Negatif,bahan yang terlalu banyak untuk berpikir malem
"gaes penyembuhan diri ... jangan lupa jaga imun. @ krui, pesisir barat, lampung, indonesia",Positif,"Gaes penyembuhan diri ... jangan lupa untuk menjaga kekebalan. @ krui, pesisir barat, lampung, indonesia"
mau staycation? baca dulu tipsnya di blog miss,Netral,Kau mau tinggal?
hubungan lo di bercandain bestie,Negatif,Hubungan dengan yang terbaik dari yang terbaik
"mendekati tanggal merah, otak ngajakin overfinking terus sepertinya. padahal kemarin baru bisa benerin jam tidur :smiling_face_with_tear:",Negatif,"Aku semakin dekat dengan kencan merah, otak selalu luar biasa."
"diantara semua bintang yg bersinar, ini sih yang paling terang. semoga konsisten, iyan. x ampun",Positif,"Di antara semua bintang yang bersinar, ini adalah yang terbaik."
penghitungan benar -benar tidak pernah berakhir pada hari pemilihan dalam sejarah amerika,Netral,Jumlah uang benar-benar tidak pernah berakhir pada hari pemilihan dalam sejarah Amerika
dari terlalu banyak berpikir jadi yang berlebihan di mah ..,Negatif,Dari terlalu banyak untuk berpikir menjadi terlalu banyak untuk berpikir ..
"aku kalo pesen shopee food di bdg perasaan mang drivernya ngasihnya langsung dari motor, trs malah nyamperin akunya. tapi selama di kosan drivernya selalu turun dari motor bahkan itu udh depan depanan tergal ngasih mereka tuh mesti nurunin standar mtr dulu:smiling_face_with_heart-eyes:",Positif,"Maafkan aku mengirimmu ke toko untuk membeli makanan di Bdg merasa sopirku memberi saya langsung dari motor, trs malah nyamperin akuunya. tapi selama kosan sopir selalu turun dari motor bahkan itu di depan dari tergal memberi mereka harus nurunin standar mtr dulu: tersenyum_wajah_dengan_mata-hati:"
"baca buku ini saat engkau lelah . masih ada promo meng-healingnya, tapi stock slahah menipis nih",Netral,"Baca buku ini saat kau masih lelah. masih ada promo meng-healingnya, tapi stok slahah menipis nih"
"[utas] makanan favorit di batamhalooo, cuma mau berbagi dikiiit. inspirasi ide ini muncul sementara saya memiliki beberapa chat-cats a.k.a ghibah dengan teman sekamar saya, berteriak ke . makanan-makanan ini adalah favorit saya selama beratus-ratus hari aku tinggal di batam:eyes::eyes: begitulah.",Positif,"Makanan favorit di Batamhalooo, cuma mau berbagi sedikit inspirasi ini muncul saat saya memiliki beberapa chat-cat alias Ghibah dengan teman saya Seamar, Berteriak Ke."
pernah di mal ngelihat temen yang lagi jalan2 sama selingkuhananya padahal kalo di sosmed pada hari kayak pasangan gol banget mereka ... tiap ketemu bawaanya luluk pelen meluluk.,Negatif,Aku tidak pernah melihat teman-temanku lagi berjalan di selingkuhananya sendiri meskipun aku berada di perahu yang sama setiap hari...
apakah kamu bahkan mencintaiku?,Netral,Apa kau bahkan mencintaiku?
"nggak merasa baik baik baik aja, sering pusing bahkan sehabis bangun tidur.",Negatif,"Aku tidak merasa baik, aku selalu mendorong, bahkan ketika aku tidur."
duduk santuy menunggu 2022 :smiling_face_with_open_hands:,Netral,duduk santuy menunggu 2022: tersenyum_wajah_dengan_buka_tangan:
"selamat tahun baru bestie, bayangkan saja sedang liburan di bali:winking_face_with_tongue:",Positif,"Selamat Tahun Baru, Bestie, bayangkan saja sedang liburan di Bali:"
"kadap suka yang terlalu banyak berpikir mikirin lain lain kok bisa gt kenapa orang lain tampan tp ternyata skincare nya mahal kenapa orang lain badanya bagus tp nutrisi & amp; latihannya terprogram kenapa orang lain banyak uang tp warisan, gaji gede & amp; nabung gw cuma harus mulai sekarang",Negatif,Saya pikir orang terlalu sibuk untuk merawat kulit mereka.
bahkan anak laki -laki ini telah mengangkat lebih banyak cangkir daripada sp*rs:face_with_tears_of_joy:,Netral,Bahkan menantu saya telah mengangkat lebih banyak cangkir daripada ayahnya.
"waktu yang semua orang yakini relatif. kami memiliki waktu yang tulus, waktu yang sebenarnya bagi kami, yang dihitung oleh detak jantung kami sendiri. ~ buya syakur",Netral,"Kita punya waktu yang nyata, waktu yang nyata bagi kita, yang dihitung oleh detak hati kita sendiri. ~ buya syakur"
"pengetahuan baru hari ini berkat adalah generasi muda, yang secara harfiah diterjemahkan silvi sebagai generasi muda :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif,"Pengetahuan Baru Hari Ini Berkat adalah generasi muda, yang secara harfiah diterjemahkan sebagai silvi sebagai generasi muda: rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:"
"poin ini ""mereka tidak melihat kelompok yang mereka sukai sebagai manusia. mereka hanya menggunakannya sebagai piala untuk menggunakan dan menggunakannya untuk meremehkan kelompok lain, yang dapat mengundang kebencian yang tidak adil dan tidak beralasan terhadap kelompok bahwa para penggemar token ini stan.""",Netral,"""Mereka hanya menggunakannya sebagai cangkir untuk digunakan dan menggunakannya untuk kepentingan kelompok lain, yang bisa berarti kehilangan kebencian yang tidak adil dan tidak memiliki alasan bagi kelompok yang untuk para penggemar menggunakannya""."
"maaf, saat ini saya sedang menyembuhkan & amp; butuh istirahat terima kasih",Positif,"Maaf, aku hanya mencoba untuk mendapatkan lebih dari itu dan perlu istirahat."
"saya suka saliheen (orang saleh) meskipun saya bukan salah satu dari mereka, dan saya membenci taliheen (orang jahat) meskipun saya (mungkin) lebih buruk dari mereka. • abdullah bin al-mubarak (726-797)",Netral,"Aku suka orang-orang saleh (orang saleh) padahal aku bukan salah seorang dari mereka, dan aku benci orang-orang talih (orang jahat) padahal aku (mungkin) lebih buruk dari mereka."
"ini sangat gila; pergi ke penjara karena ""penghinaan media"", apa pun itu. ""tn. murray dituntut setelah kekhawatiran dinaikkan tulisannya akan mengidentifikasi pengadu dalam kasus ini, sesuatu yang dilarang oleh perintah pengadilan. ”",Negatif,"Ini sangat gila; pergi ke penjara karena ""penghinaan media"", apa pun itu. ""tn. Murray ditahan setelah kekhawatiran dinaikkan tulisannya akan mengidentifikasi pengadu dalam kasus ini, sesuatu yang dilarang oleh perintah pengadilan. "
enak banget ya punya banyak temen di bali. semua acara tertutup. bahkan tidak perlu membayar satu sen pun untuk acara besar seperti itu,Positif,Aku punya banyak teman di Bali semua acara ditutup aku bahkan tidak perlu membayar sen untuk acara besar seperti ini
"wkwkwk, sama persis kek s22 ultra. tp gpp ruga sih sebenernya, desain s22 ultra itu emang kelioran boring, tp entah bagaimana keliatan jadi simple & amp; elegan. kamera perumahan pake ga lebay yg aneh2 kek hape lain.",Positif,"Wow, ini persis sama kue s22 ultra. tp gpp ruga sih sebenernya, desain s22 ultra agak membosankan, tapi entah bagaimana terlihat begitu sederhana & elegan. kamera perumahan pake ga lebay yang aneh2 kue hape lain."
"hai, apa kabar, semoga di tahun mendatang kami bisa lebih baik, terima kasih",Positif,"Hei, apa kabar, semoga tahun depan kita bisa lebih baik, terima kasih"
mulai terlalu banyak berpikir ole ini.,Negatif,Aku mulai terlalu banyak memikirkan hal ini.
saya tidak tahu pria. bahkan paypal diblokir.,Negatif,Aku bahkan tidak tahu.
"menghargai privasi seseorang itu penting ... ga usah kepo kenapa kok jd beda, kok ga ky biasanya ... jgn baper bara, ntar ragu klo masalahnya udah reda pasti bicara ...",Negatif,Aku tidak tahu mengapa aku tidak membicarakannya.
apa intinya?,Netral,Apa gunanya?
saat di indonesia,Netral,selama Indonesia
"ceo kasian bener 1 ini, yg di impikan hidup bergelimang harta penuh kemewahan, tenang & amp; damai taunya hampir gila:smiling_face_with_tear: kalau ke spill dulu paphar yg nabrak mamsof berarti lagi2 keluarga alfahri yg di buang seolak olah shalah ke kluarga dan pola yg kyk yg udh2 :wilted_flower:",Negatif,"CEO kasian bener 1 ini, yang di impikan hidup bergelimang harta penuh kemwahan, tenang & amp; damai taunya hampir gila: tersenyum_wajah_dengan_teri: kalau ke spill dulu paphar yang nabrak mamsof berarti lagi2 keluarga alfahri yang di buang seolak olah shalah ke kluarga dan pola yang kyk yang udh2wilted_flower:"
santuy amat mas :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Netral,"Sial , bung , bergoyang di lantai ."
"terima kasih kepada tim di untuk sepeda dan layanan yang hebat, berharap untuk berkendara di sekitar bali di kawasaki versys 650 ini @ seminyak @ seminyak",Positif,"Terima kasih kepada tim untuk sepeda dan layanan yang hebat, harapan untuk berkendara di sekitar bali di kawasaki versys 650 ini @ seminyak @ seminyak"
secara harfiah ...,Netral,"Maksudku , maksudku ,"
"saya dulunya adalah orang pagi esp di sarjana. tapi mengapa sekarang ... jika saya memutuskan untuk tetap terjaga setelah shubuh, saya sangat mengantuk sekitar 10-11 atau saya pikir itu hanya masalah olahraga",Negatif,"Aku dulu spesialis pagi orang-orang, tapi sekarang... jika aku memutuskan untuk tetap di sekolah, aku sangat marah tentang 10-11 atau aku pikir itu hanya masalah olahraga."
sudah lama,Netral,sudah lama
"setuju si, film itu nkk ngurur² mulu buta dan sebenarnya keat kita kita udah tau ceritanya gimana dari thread ... ga bisa dipuncri shalat strategi serekanya naro di timeline mom muga keka bukan perihy overhy ... emng tuh tuh tuh tuh nukk ....",Negatif,"Aku setuju, film ini bukan tentang keseluruhan tapi sebenarnya tentang keseluruhan."
ini mungkin skandal yang paling mengerikan sejak pandemi dimulai.,Negatif,Ini mungkin skandal paling mengerikan sejak pandemi dimulai.
terimakasih mama dan papa yang telah anggota trust trust kepada anaknya ini,Negatif,Terimakasih Ibu dan Ayah Yang telah member kepercayaan kepercayaan kepada putranya ini
cuma disini gue bisa curcol bebas tanpa ada netizen yg kepo !!!,Negatif,Aku bisa pergi ke sekolah tanpa netizen dan kepo !!!
kamu tahu saya orang apa pun tapi saya memiliki batasan tapi jika anda tahu sesuatu anda akan lebih membenciku :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Negatif,Kau tahu aku orang apa pun tapi aku punya batas tapi jika kau tahu sesuatu kau akan mengingatku lebih baik: rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:
"kepo tapi takut kalok agensinya jyp,",Negatif,Aku tidak takut polisi.
bahkan nino menjadi sedikit bagi pemimpinnya :smiling_face_with_tear:,Negatif,Bahkan jika aku tidak terlalu muda untuk menjadi sedikit lebih penting dari saya:
hehe apapun :face_savoring_food:,Netral,Aku tidak yakin apa yang harus dilakukan.
"wes terimakasih banyak nggih bu ..... semester 1 ketemu 16 kali, semester 3 ketemu 6 kali tapi berasa kayak ujiian 22 kali .... ilmu nyer bener bener ada sih bu .... tapi mungkin bisa dengan sangat ngajarnya santak santuk santuk santuk santuk santuk santuk santukin santukin sangat sangat sangat ngajarnya santuk santuk santuk santuk santuk santuk santuk sant ngajarnya **** bu .... yakin deh banyak yang suka ..... kelasnya ga kosong lagi ~",Negatif,"wes terimakasih banyak nggih bu ..... semester 1 ketemu 16 kali, semester 3 ketemu 6 kali tapi rasanya kayak ujiian 22 kali .... ilmu nyer benar benar ada sih bu .... tapi mungkin bisa dengan sangat mengajarnya santak santuk santuk santuk santuk santukin santukin sangat sangat sangat sangat sangat sangat sangat sangat mengajarnya santuk santuk santuk santuk santuk santuk santuk santuk santuk santuk santuk santuk santuk santuk santuk santuk santuk santuk santuk ngajarnya **** bu .... yakin deh banyak yang suka ..... kelasnya ga kosong lagi ~"
maaf maaf aja nih gua udah ada hancur,Negatif,Maaf aku minta maaf aku bukan orang baik
"katananya terlalu banyak berpikir akan membunuhmu perlahan, emang iya kali ya",Negatif,"Katanya terlalu banyak berpikir akan membunuhmu perlahan, emang iya kali ya"
keseruan ahad pagi di 2 muharram .... penyembuhan wes sehat n selalu segar. di citraland surabaya,Positif,Keseruan pada hari Minggu pagi 2 Muharram ... penyembuhan wes sehat n selalu segar. di Citraland Surabaya
"demi tuhan, pikiranku bahkan tidak bisa memahaminya.",Negatif,"Demi tuhan, pikiranku bahkan tidak bisa mengingatnya."
gambar hitam dan putih memegang di dalamnya semacam misteri aneh yang sama sekali tidak ada dalam citra warna mencari sesuatu yang segar? lihatlah karya unik madhur dhingra,Netral,Gambar hitam dan putih memegang di dalamnya semacam misteri aneh yang tidak pernah benar-benar ada dalam gambar mencari sesuatu yang baru?
bukan foto terbaik tetapi saya menikmati getaran di sana untuk membeli beberapa sayuran segar dan melihat -lihat lingkungan.,Positif,Bukan foto terbaik tapi aku suka datang ke sini untuk membeli beberapa sayuran segar dan melihat lingkungan.
dulu ada yg kepo dan gw denger dari org laen org yg kepo kehidupan gw akhirnya apes seumur hidupnya .. untungnya ga sampe di keluarin dari kerjaananana .. * hidup cuman sekali * pergunakan unt. biarin dimanfaatin org dpt pahala,Positif,Aku telah mendengar dari orang lain dan aku telah mendengar dari orang lain dan aku telah menjalani hidupku untuk waktu yang lama.
kadar-katang aku suka kepo juta kira-kira makhluk alien dan ufo gimana yaa perkembangananya,Netral,Aku suka gagasan makhluk asing dan UFO.
