emoji_en,label,backtranslated_tweet
even this boy has lifted more cups than sp*rs:face_with_tears_of_joy:,Netral,Even this kid has raised more cupcakes than sp *rs: wajah_dengan_teri_kebahagiaan:
"the time which everyone believes is relative. we had our own genuine time, the true time for us, which is calculated by our own heartbeat. ~ buya syakur",Netral,"We have the time that is real, the time that is real for us, which is calculated by detak our own heart."
"new knowledge today thanks to is young generations, which is literally translated by silvi as the younger generation :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif,"Knowledge Baru Hari Ini Berkat generasi muda, yang secara harfiah diterjemahkan oleh Silvi sebagai generasi muda:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:"
"this point ""they don't view the group they stan as people. they are just use them as trophies to wield and use them to belittle other groups, which can invite unfair and unwarranted hate towards the groups",Netral,"""They do not see the group they consider as people. They just use it as a trophy to use and use it for the sake of other groups, which can be used to anger those groups that are not fair and are not justified against them."
"sorry, i am currently healing & amp; need a rest thanks",Positif,"Sorry, I'm having a stroke and need a break."
"i love the salireen (pious people) even though i'm not one of them, and i hate the talheen (evil people) even though i (may be) worse than them. • abdullah bin al-mubarak (726-797)",Netral,"I love Salireen (orang-orang yang bertakwa) although I am not one of them, and I hate Talheen (orang jahat) although I am (perhaps) worse than them. • Abdullah bin al-Mubarak (726-797)"
"this is pretty crazy; going to jail for ""media contempt"", whatever the **** that is. ""mr. murray was prosecuted after concerns were raised his writing blinds identify complaints in the case, something prohibited by a court order. """,Negatif,"""Tuan Murray was sued after his arrest, and his case was brought to trial."
it's really good to have many friends in bali. all events covered. dont even have to pay a single penny for such big events,Positif,I have a lot of friends in Bali.
"wkwkwk, exactly the same s22 ultra. but gpp is actually actually, the design of s22 ultra is indeed looking boring, but somehow looks simple & amp; elegant. not overly using a strange housing camera, another cellphone.",Positif,"Wow, it's exactly the same as the S22 Ultra. But actually, the design of the S22 Ultra does look pretty, but somehow it looks simple & elegant."
"hi, how are you, hopeful in the coming year we can be even better, thank you",Positif,"Hi, how are you, hope next year we can be better again, thank you"
start this overthinking ole.,Negatif,Start thinking too much.
i don't know man. even paypal is blocked.,Negatif,"I don't know, even PayPal is blocking."
"appreciating someone's privacy is important ... no need to do why it's different, how come it's not usually ... don't baper too, later if the problem has subsided, it will talk ...",Negatif,"To appreciate someone's privacy is important... don't need to do why it's different, why it's not normal... don't do too much, then if the problem has been resolved, it will talk..."
what is the point?,Netral,What is it?
while in indonesia,Netral,The following is the list of countries of Indonesia:
"of cintaep565 poor ceo 1, which is dreams of living in a luxurious wealth, calm & amp; peace is almost crazy, if you go to spill, paphar who crashed into a mamsof means that the alfahri family is made as if it was wrong to andin, the same pattern was the same",Negatif,"From cintaep565 CEO miskin 1, yang merupakan mimpi hidup dalam kekayaan mewah, tenang & amp; damai hampir gila, jika anda pergi untuk menumpahkan, paphar yang jatuh ke mamsof means that a family alfahri made as if it were wrong for Andin, pola yang sama adalah yang sama"
santuy amat mas :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Netral,The following is the list of the countries of the European Union:
"thank you to the team at for the bikes and the great service, look forward to riding around bali on this kawasaki versys 650 @ seminyak",Positif,"Thanks to the team upstairs for the bike and service yang hebat, hope to get up in Bali on version kawasaki 650 @ seminyak"
literally ...,Netral,In the literal sense ...
"i used to be a morning person esp in undergrad. but why tho now ... if i decide to stay awake after dawn, i am super sleepy at around 10-11 or i think it just a just a matter of exercise",Negatif,"I used to be a morning person in undergraduate. But why now... if I decide to stay awake after fajar, I'm super sleeping around 10-11 or I think it's just a sports problem"
it's been a while,Netral,It's already dead.
"agree, that's the film nkk completes and actually and actually we already know the story from the thread ... it can't be denied that the strategy is naro in the timeline mom is also not about overhype ... ....",Negatif,"Okay, this is a movie NKK finished and actually and actually we already know the story of the thread ... can't doubt that strategy is in my line of time ibu also not about overhype ... ...."
this is probably the most awful scandal since the pandemic began.,Negatif,This may be the worst scandal since the pandemic began.
thank you mama and papa for giving trust issues to this child,Negatif,Thank you mom and dad for giving me a problem of trust to this kid
only here i can curcol free without any netizens who kepo !!!,Negatif,I can only do this without a netizen !!!
you know i am kind of whatever person but i have boundaries but then if you know something you will hate me more :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Negatif,You know I'm a kind of person but I have limits but then if you know something you'll hate me more:
"kepo but afraid that the agency is jyp,",Negatif,"I'm afraid that the agency is a jyp,"
even nino being lil **** to his leader :smiling_face_with_tear:,Negatif,Even a child becomes a little girl for a while:
hehe whatever :face_savoring_food:,Netral,I'm not sure what to do.
"wes, thank you very much, ma'am ... semester 1 met 16 times, semester 3 met 6 times but felt like the exam 22 times ... the knowledge was really there, ma'am please ma'am .... sure many people like it ..... the class isn't empty anymore ~ ​​",Negatif,"Wes, thank you so much, Bu... first semester met 16 times, semester 3 met 6 times but I feel like an exam 22 times... knowledge is really there, Bu..."
"sorry, i just have a crush",Negatif,"Sorry, I was just falling in love"
"he said overthinking will **** you slowly, yes, yes",Negatif,"She says thinking too much will make you slow, yeah, yeah"
the excitement of the morning in the morning at 2 muharram .... healing wes is healthy and always fresh. at citraland surabaya,Positif,I'm going to be happy in the morning on the 2nd day of Muharram...
for **** sake my mind can't even understanding it.,Negatif,"For the sake of my mind, I can't even remember it."
