emoji_in,label,backtranslated_tweet
"gak enak banget jadi orang yang mood swing, tiba-tiba bisa benci banget sama seseorang, tiba-tiba khawatir tanoa sebab tiba-tiba bisa senang. hidup bisa aneh dan serandom itu yaa:/",Negatif,"Nggak enak juga sih kalau mood-nya tiba-tiba berubah, tiba-tiba benci banget sama seseorang, tiba-tiba khawatir padahal bisa tiba-tiba senang. Hidup memang aneh dan random, ya?"
rasakan dunia di sekitar saya,Netral,rasakan dunia di sekitarku
penyembuhan yang di puncak gimana kabarnyaaa.,Netral,Bagaimana penyembuhan pada puncaknya?
punya adek narsis sok manis adalah rasa sakit di pantat,Negatif,Memiliki adik yang narsis dan pandai bicara itu menyebalkan
mainkan safe bestie ... closingan tetap sehat ... jangan malah ngeparty tapi nambah penyakit,Positif,bermain aman sahabat... penutupan tetap sehat... jangan berpesta tetapi menambah penyakit
"dia berusia 10 tahun, tapi bla bla bla blaa ... ayo bro, dia kecil, jangan berani !!!",Negatif,"dia berusia 10 tahun, tapi bla bla bla bla... ayolah bro, dia kecil, jangan berani-beraninya!!!"
habis panas2an healing dulu di klinik kecantikan :beaming_face_with_smiling_eyes:,Positif,"Habis kepanasan, aku sembuh dulu di klinik kecantikan :beaming_face_with_smiling_eyes:"
bestie :nail_polish::sparkles:,Positif,sahabat :cat kuku::berkilau:
selamat pagii bestie. udah pada kirim doa + nyekar ke kuburan almarhum mbah2 sodara blm nih?,Netral,Selamat pagi sahabat. Sudahkah kamu mengirimkan doa dan upacara pemakaman ke makam saudaramu yang sudah meninggal?
akhirnya staycation ~ _ ~,Positif,akhirnya staycation ~ _ ~
kendrick lamar - cinta saat mengemudi di tengah hujan pada pukul 6 sore di bawah klaten city light,Netral,kendrick lamar - cinta saat berkendara di tengah hujan pada pukul 6 sore di bawah lampu kota klaten
aku tahu kalian iri bestie:OK_hand:,Negatif,"Aku tahu kalian semua cemburu, bestie:OK_hand:"
yang jual dapatkan kontak murah dm **** wkwkw mau iseng2 siapa yang kepo sama gue,Netral,"yang jual murah aja kontak dm **** hahahaha, siapa yang mau seru-seruan, siapa yang penasaran sama aku"
ketkoba ketoba tidak posesif tapi otak selalu terlalu banyak berpikir. suek,Negatif,ketkoba ketoba tidak posesif tetapi otak selalu berpikir terlalu banyak. suek
"saya ingin mengucapkan terima kasih karena telah mencintaiku, bahkan pada hari -hari ketika saya yang terburuk dan terima kasih telah mengeluarkan semua yang terbaik dalam diri saya :blue_heart: @ duri, riau, indonesia",Positif,"aku ingin mengucapkan terima kasih karena telah mencintaiku, bahkan di hari-hari ketika aku dalam kondisi terburuk dan terima kasih karena telah mengeluarkan yang terbaik dalam diriku :blue_heart: @ duri, riau, indonesia"
"bravo tni:folded_hands:, gasudi punya abdi negara **** maho lgbt atau apalah unin oran2 yang berpikiran terbuka .., mate2 wah to elgebete kiu peles .... peles .... peles",Negatif,"bravo tni:folded_hands:, gasudi punya pegawai negeri **** yang cinta lgbt atau apalah itu orang yang open minded.., mate2 wah to elgebete kiu peles .... peles .... peles"
gua capek terlalu banyak berpikir lah lah lah,Negatif,Aku lelah berpikir terlalu banyak lah lah lah
main layangan bareng adik-adik tidak seburuk itu. sudah lama lupa rasanya utama di luar :beaming_face_with_smiling_eyes:,Positif,menerbangkan layang-layang bersama anak-anak tidaklah seburuk itu. Saya sudah lama lupa bagaimana rasanya berada di luar :beaming_face_with_smiling_eyes:
pasar senen udah ga layak untuk dihemat. percaya aku.,Negatif,Pasar Senen sudah tidak layak diselamatkan lagi. Percayalah.
sistem dukungan terbaik = diri sendiri.,Positif,sistem pendukung terbaik = diri Anda sendiri.
tumpahan coba alasan putus paling random yang pernah kalian alamin,Netral,tumpahkan coba alasan putus cinta paling acak yang pernah kamu alami
"mau tidur malah overtinking, susah banget njir menata hati dan pikiranananya :downcast_face_with_sweat: percuma pake eye cream malam ini bsk pagi pasti mata sembab :unamused_face:",Negatif,"Mau tidur aja udah kepikiran mulu, susah banget menata hati dan pikiran :downcast_face_with_sweat: percuma aja malam ini pagi-pagi pake eye cream, mata pasti bengkak :unamused_face:"
"sebenarnya, lebih sulit menemukan seseorang yang ingin mendengarkan dan tidak memberi tahu anda apa yang harus dilakukan kecuali anda membiarkannya. jadi, harapan saya adalah bahwa kita semua dapat memiliki satu orang yang akan meminjamkan telinga mereka ketika anda ingin berbagi beban anda. terkadang, didengar lebih dari cukup :)",Positif,"Sebenarnya, lebih sulit untuk menemukan seseorang yang mau mendengarkan dan tidak memberi tahu Anda apa yang harus dilakukan kecuali Anda mengizinkannya. Jadi, harapan saya adalah kita semua dapat memiliki satu orang yang akan mendengarkan saat Anda ingin berbagi beban. Terkadang, didengarkan saja sudah lebih dari cukup :)"
"tidak ada naksir, tidak ada cinta, tidak ada putus, tidak ada stres, tidak ada ketegangan. nikmati menjadi lajang",Positif,"tidak ada cinta, tidak ada patah hati, tidak ada putus cinta, tidak ada stres, tidak ada ketegangan. nikmatilah masa lajangmu"
serangan kecemasan terlalu dini :upside-down_face:,Negatif,serangan kecemasan dini :upside-down_face:
keknya seharian ini bakalan dengerin nenek² paya narsis diatas panggung:face_without_mouth:,Netral,Sepertinya saya akan mendengarkan wanita tua narsis di panggung sepanjang hari:face_without_mouth:
yoo seungho crush aku jaman sma :smiling_face_with_heart-eyes:,Positif,yoo seungho adalah gebetanku di sekolah menengah :smiling_face_with_heart-eyes:
**** bestie ayo lohat ini kese bgt:smiling_face_with_sunglasses:,Positif,"**** sahabat ayolah, ini sangat keren:smiling_face_with_sunglasses:"
saya dalam keadaan di mana saya tidak takut bersikap jujur ​​kepada orang -orang yang saya pedulikan; butuh beberapa saat bagi saya untuk dapat melakukan itu tetapi sekarang saya lega bahwa saya bisa lulus meskipun fase itu.,Positif,Saya berada dalam kondisi di mana saya tidak takut untuk bersikap jujur terhadap orang-orang yang saya sayangi; butuh waktu cukup lama bagi saya untuk mampu melakukan itu tetapi sekarang saya lega karena saya mampu melalui fase itu.
lah emg knp sih njing. kok sewot. gimanapun cara penyembuhan nya gaboleh dibilan 'sampe segininya',Negatif,"Jadi kenapa tidak, anjing? kenapa kamu begitu kesal? Apapun metode penyembuhannya, tidak bisa dikatakan &#39;sejauh ini&#39;"
"selamat tinggal 2021 selamat datang tahun baru 2022 dengan harapan bahwa pada tahun 2022 setahun penuh kebaikan dengan tulus, meskipun selalu ada gambaran yang buruk di tahun kembar kembar tinggal2021",Positif,"selamat tinggal 2021 selamat datang tahun baru 2022 dengan harapan di tahun 2022 menjadi tahun yang penuh kebaikan dengan tulus, walaupun selalu ada gambaran yang buruk di tahun saudara kembar bye2021"
santuy,Netral,santai
"bahkan pada akhirnya, woong tidak melihat yumi sedikit pun. :loudly_crying_face:",Negatif,"bahkan pada akhirnya, woong tidak melihat yumi sama sekali. :loudly_crying_face:"
"bagi saya, keluarga, orang -orang di sekitar saya",Netral,"untukku, keluargaku, dan orang-orang di sekitarku"
"sayang sekali semua negara digabungkan, bahkan tidak dapat menyediakan 6 miliar.",Negatif,Sayang sekali semua negara digabung bahkan tidak bisa menyediakan 6 miliar.
segala kepo kepo. kayanya gapercaya bgt wkwk,Negatif,semua kehebohannya. menurutku aku tidak begitu percaya hahaha
"cukup letakkan uang itu di atas meja dan berikan apa pun yang diinginkan solskjaer, sekarang atau tidak pernah.",Netral,"taruh saja uangnya di meja dan berikan solskjaer apa pun yang dia inginkan, sekarang atau tidak sama sekali."
gatau lah inimah gatau hangover gatau terlalu banyak berpikir pokonya pala gue puyeng mikirinnya.,Negatif,"Entahlah, entahlah, aku tidak mabuk atau aku tidak terlalu banyak berpikir, pokoknya aku hanya pusing memikirkannya."
"ladies .. jika mereka mengatakan saya belum siap untuk suatu hubungan, itu bendera merah raksasa. mereka memberi tahu anda hari ini bahwa ""saya akan menyakiti anda"" jika anda tidak mendengar ""saya akan menyakiti anda"". apakah anda ingin terluka? tidak ada bayi yang tidak ..",Negatif,"ladies.. kalau mereka bilang aku belum siap untuk menjalin hubungan, itu tanda bahaya besar. mereka bilang hari ini &quot;aku akan menyakitimu&quot; kalau kamu tidak mendengar &quot;aku akan menyakitimu&quot;. apa kamu mau terluka? tidak sayang.."
"tidak seorang pun, secara harfiah tidak ada. luis nani setelah memotong tujuan inside:",Netral,"tidak seorang pun, sungguh tidak seorang pun. luis nani setelah memotong ke dalam gawang:"
"gairah saya adalah tentang makeup! seperti; swatching, meninjau, mempromosikannya di socmed. saya dapat melakukannya dengan lebih baik dan lebih cepat dengan fitur baru saya yang mengambil s20 fe, yang dapat saya ambil saat -saat dalam mode yang berbeda dengan igauan dengan 1 shoot saja!",Positif,"Gairah saya adalah tentang tata rias! Seperti; mencoba, mengulas, mempromosikannya di media sosial. Saya dapat melakukannya lebih baik dan lebih cepat dengan fitur baru yang dimiliki s20 fe, yang memungkinkan saya mengambil momen dalam berbagai mode dengan penuh kegembiraan hanya dengan 1 bidikan!"
udah ah bobo pala gue puyeng overhinking terus,Negatif,"Aku sudah tidur, aku sakit kepala dan terus berpikir berlebihan"
han ji pyeong denial sih loh!,Negatif,Han Ji Pyeong menyangkalnya!
"cintai hidup yang kau jalani, jalani hidup yang anda cintai. tempat indah @ lembongan island - bali",Positif,"cintai hidup yang kamu jalani, jalani hidup yang kamu cintai. tempat yang indah @ pulau lembongan - bali"
"paket staycation , buat reservasi ke sampai ketemu lagi!!!",Netral,"paket staycation, reservasi dulu yaa sampai jumpa lagi!!!"
mon maap narsis banget .. lagi ngerasa cakep aja hari ini hahaha,Positif,Maaf aku sangat narsis... Aku hanya merasa imut hari ini hahaha
kenapa baru sekarang insecure & amp; berbicara berlebihan ya? lalu kemaren kemaren kemana aku?,Negatif,mengapa sekarang aku jadi minder dan banyak bicara? lalu kemarin aku dimana?
"dulu kalo ketuper harage sayur atau buah murah banget senengnya bukan main, tapi sekarang ketemu harak sayur atau buah yg murah banget langsung terlalu berpikir, ini nasib petani nya gimana yak :neutral_face:",Negatif,"Dulu kalau dapat hasil panen sayur atau buah yang murah meriah saya seneng banget, tapi sekarang kalau dapat hasil panen sayur atau buah yang murah meriah saya langsung mikir yang bukan-bukan, gimana ya nasib petaninya? :neutral_face:"
"sejujurnya, kami benar -benar membutuhkan cm kreatif seperti cazorla. tidak mungkin bermain dengan sistem kami saat ini dengan 2 dm tidak memberikan dukungan kepada para pemain yang menyerang. bahkan dengan özil kembali, dia tidak akan melakukan banyak perbedaan jika tidak ada dukungan dari lini tengah",Negatif,"sejujurnya, kami sangat membutuhkan cm yang kreatif seperti Cazorla. mustahil untuk bermain dengan sistem kami saat ini dengan 2 dm yang tidak memberikan dukungan kepada pemain penyerang. bahkan dengan kembalinya özil, dia tidak akan membuat banyak perbedaan jika tidak ada dukungan dari lini tengah"
asaaaa !!!! bisa staycation lagi neeh.wkwkwk :face_with_tears_of_joy:,Positif,semoga!!!! bisa staycation lagi neeh.wkwkwk :face_with_tears_of_joy:
self healing:seedling:,Positif,penyembuhan diri:bibit:
alhamdulillah. kelar 'staycation' rehat 10 hari dulu sebelum masuk kerjaa,Positif,"alhamdulillah.selesai &#39;staycation&#39;, istirahat 10 hari sebelum kembali bekerja"
penyembuhan,Netral,penyembuhan
harga akun tak seberapa coba spill playtime dota belom akun smurf na anjeng,Negatif,harga akunnya gak seberapa coba spill playtime dota bukan akun smurf yang di anjeng
"pilihan yang tak jauh dari jakarta dan terjangkau jalan kaki menuju kebun raya bogor, istana bogor, dan tempat kuliner hanya di . pesan sekarang di",Positif,"pilihan yang tidak jauh dari Jakarta dan dekat dengan Kebun Raya Bogor, Istana Bogor, dan tempat kuliner hanya di . pesan sekarang juga di"
"suka heran sama pendatang yg tinggal di badung yg masih nyalahin badung karena ga dapet blt. padahal bupati udh clear blg bahwa tetep bisa dapet tapi bukan yg dr kab badung melainkan dr kemensos atau yg dr nasional. kab badung khusus buat yg ktp badung aja, yang merupakan masuk akal.",Negatif,"Saya suka heran dengan pendatang yang tinggal di Badung yang masih saja menyalahkan Badung karena tidak mendapatkan BLT. padahal bupati sudah jelas mengatakan tetap bisa mendapatkannya, tetapi bukan dari Kabupaten Badung melainkan dari Kementerian Sosial atau dari tingkat nasional. Kabupaten Badung memang khusus untuk yang ber-KTP Badung, itu masuk akal."
nah karena memang memperhatikan konteks sih. munckin mas abdul salahnya pas diaalahkan ekspresi yg lain dgangan denial nya.,Netral,"Ya, karena dia benar-benar memperhatikan konteksnya. Mungkin Pak Abdul salah ketika dia dikalahkan oleh ekspresi lain dengan penyangkalannya."
tumpahan. karena gua sebenci ini sm bajingan inih,Negatif,tumpahan. karena aku sangat membenci bajingan ini
penyembuhan cenah,Netral,penyembuhan cenah
"apa gunanya bermain tanpa striker? man, kami bukan manchester city atau barcelona. :man_facepalming_medium-light_skin_tone:",Negatif,"apa gunanya bermain tanpa penyerang? kawan, kita bukan manchester city atau barcelona. :man_facepalming_medium-light_skin_tone:"
malem nemenin bestie potong rambut :face_with_tears_of_joy:,Netral,malam ini menemani sahabatku potong rambut :face_with_tears_of_joy:
pada salty bio di clubhouse kayak linkedin. abisnya di platform itu gimana bisa ngasih atensi ke orang pada pertama kali kalo nggatau backgroundnya apa?,Negatif,"pada bio salty di clubhouse seperti linkedin. Lagipula, di platform itu, bagaimana Anda bisa menarik perhatian orang untuk pertama kalinya jika Anda tidak tahu apa latar belakangnya?"
"entah gw tuh pengen terus menghubungi sama temen² lama..tapi apalah daya..ketika mereka jadi agen asuransi..yg dipikiran mereka, gw adalah target operasi ... bukan krn asli pengen",Negatif,Aku tidak tahu apakah aku ingin tetap berhubungan dengan teman lama... tapi apa yang bisa kulakukan... ketika mereka menjadi agen asuransi... yang mereka pikirkan adalah aku adalah target operasi... bukan karena mereka benar-benar ingin
"(-) 석진 오빠, 지민오빠 :pensive_face:oppa kapan anda akan hidup? aku sangat merindukanmu opta:crying_face:update dengan cepat, aku bahkan menunggumu sampai aku tidak bisa tidur oppa:worried_face:saya merasa ingin menangis, karena aku terlalu merindukanmu - semoga kamu selalu sehat dan bahagia oppa:smiling_face_with_smiling_eyes::purple_heart: 정말 그리워 요 :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands:",Negatif,"(-) 석진 오빠, 지민오빠 :pensive_face:oppa kapan kamu akan hidup? aku kangen banget sama kamu opta:crying_face:updatenya cepet, aku malah nungguin kamu sampe gak bisa tidur oppa:worried_face:pengen nangis aja, soalnya kangen banget sama kamu - semoga kamu selalu sehat dan bahagia oppa:smiling_face_with_smiling_eyes: :purple_heart: Anda akan segera tahu : relieve_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face::folded_hands: :relieved_face ::tangan_terlipat: :wajah_lega: :tangan_terlipat: :wajah_lega::tangan_terlipat: :wajah_lega::tangan_terlipat:"
ekwkwk kepo bgt ini ampe di slowmo:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Netral,ewkwk aku bingung banget sama ini sampai-sampai jadi slowmo:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:
apakah ini bahkan ahahahaha,Netral,apakah ini benar-benar terjadi? ahahahaha
"penyembuhan mata mu .... kerja capek capek barat touring touring pulu pulu capek lagi, besok kerja masih sempet ""nya ngelancong. dasar saya :slightly_smiling_face:",Negatif,"sembuhkan matamu....kerja itu melelahkan, jalan-jalan, jalan-jalan, pulau demi pulau, capek lagi, besok masih sempat jalan-jalan. Itu pendapatku :slightly_smiling_face:"
katan gemes sendiri ama orang² yg kepooooo bgt ama hidup kita padahal kita gapernah kepo ama hidup dia hmmm heran,Negatif,"Gue bilang gue kesal sama orang yang sok peduli sama hidup kita padahal kita nggak pernah peduli sama hidup mereka, hmmm heran juga sih"
ooo salty ki menggarami,Netral,ooo asin ki asin
"dari abis isyaan main candy crush, pas udahan mau tidur, baru engeh ini mlm taug baru gara2 mulai engeh ada bunyi kembang api :face_with_tears_of_joy: daebak, khusuk sekali permen naksir.",Netral,"dari akhir malam main candy crush, pas mau tidur, udah tengah malam baru denger suara kembang api :face_with_tears_of_joy: daebak, permen crush yang mantap."
