emoji_en,label,backtranslated_tweet
"ladies .. if they say i'm not ready to a relationship, that's a giant red flag. they tell you today that ""i'm going to hurt you"" in case you didn't hear ""i'm going to hurt you"". do you want to get hurt? no baby you don't ..",Negatif,"ladies.. if they say i&#39;m not ready for a relationship, that&#39;s a big red flag. they said today &quot;i&#39;m going to hurt you&quot; in case you didn&#39;t hear &quot;i&#39;m going to hurt you&quot;. do you want to get hurt? no honey you don&#39;t want to.."
"no one, literally no one. luis nani after cutting inside goal:",Netral,"no one, absolutely no one. luis nani after cutting in on goal:"
"my passion is about makeup! such as; swatching, reviewing, promoting it on socmed. i can do it better and faster with my fav new feature single take on s20 fe, which i can take moments in different mode aimazyly with 1 shoot only!",Positif,"My passion is makeup! Like; swatching, reviewing, promoting on social media. I can do it better and faster with my new favorite feature Single Take on S20 Fe, which allows me to capture moments in different modes amazingly with just 1 shot!"
already ah bobo i keep on myleng overthinking,Negatif,"I&#39;m going to sleep now, I keep thinking about Myleng"
han ji pyeong denial anyway!,Negatif,han ji pyeong still denies it!
"love the life you live, live the life you love. beautiful place @ lembongan island - bali",Positif,"love the life you live, live the life you love. beautiful place @ lembongan island - bali"
"staycation package , make reserservation to see you !!!",Netral,"staycation package, make a reservation to meet you!!!"
mon map really narcissistic .. i'm just feeling handsome today hahaha,Positif,mon map is really narcissistic.. i just feel handsome today hahaha
why only now insecure & amp; overthinking huh? then yesterday where did i go?,Negatif,Why am I feeling inferior and overthinking now? Where was I yesterday?
"in the past, if i found the price of vegetables or fruits, it was very happy, not playing, but now i found the price of vegetables or fruits that were very cheap directly overthinking, this is the fate of the farmer how about yak :neutral_face:",Negatif,"In the past, when I found a price for vegetables or fruit, I was really happy, I&#39;m not kidding, but now when I find a price for vegetables or fruit that is really cheap, I immediately think hard, what&#39;s the fate of farmers? :neutral_face:"
"to be honest, we really do need a creative cm like cazorla. it's impossible to play with our current system with 2 dm providing no support to the attacking player. even with özil coming back, he won't do much of a difference if there are no support from the midfield",Negatif,"honestly, we really need a creative midfielder like Cazorla. it is impossible to play in our current system with 2 dm who do not provide support to the attacking players. even with özil back, he will not make much difference if there is no support from the midfield"
asaaaaa !!!! can staycation again neeh.wkwkwk :face_with_tears_of_joy:,Positif,hope!!!! I can staycation again. wkwkwk :face_with_tears_of_joy:
self healing:seedling:,Positif,self healing :seed:
alhamdulillah. finished 'staycation' 10 days before coming to work,Positif,"Thank God, finished my staycation 10 days before going to work"
healing,Netral,healing
the account price is not how much tries to playtime dota not yet the smurf na anjeng,Negatif,account price is not how many times try to play dota not smurf na anjeng
"the option is not far from jakarta and affordable by walking to the bogor botanical gardens, bogor palace, and culinary places only at . order now at",Positif,"the choice is not far from Jakarta and is within walking distance to Bogor Botanical Gardens, Bogor Palace, and culinary places only at . order now at"
"like to be surprised at migrants who live in badung who still blame badung because they don't get blt. even though the regent is clear, but it can still be able to get it but not the one from the badung regency but from the ministry of social affairs or the national. badung regency is specifically for the badung id card, which makes sense.",Negatif,"I am often surprised that newcomers living in Badung still blame Badung for not getting BLT. Even though the regent is clear, they can still get it, but not from Badung Regency, but from the Ministry of Social Affairs or the National Government. Badung Regency is specifically for Badung ID cards, that makes sense."
"well, because you have to pay attention to the context. maybe mas abdul was wrong when he blamed another expression with his denial.",Netral,"Yes, because you have to pay attention to the context. Maybe Mas Abdul was wrong when he blamed another expression with his denial."
spill. because i hate this ****,Negatif,spill. because i hate this ****
healing cenah,Netral,healing cenah
"what's the point of playing without a striker? man, we're not manchester city or barcelona. :man_facepalming_medium-light_skin_tone:",Negatif,"what&#39;s the point of playing without a striker? man, we&#39;re not manchester city or barcelona. :man_facepalming_medium-light_skin_tone:"
malem accompanied bestie haircut :face_with_tears_of_joy:,Netral,evening accompanied by bestie to cut hair :face_with_tears_of_joy:
"on salty bio in clubhouse like linkedin. after that on the platform, how can you give attention to people at the 1st time if you don't know what background?",Negatif,"on salty bio on clubhouse like linkedin. after that on the platform, how can you give attention to people at first if you don&#39;t know what their background is?"
"somehow i want to keep contacting with old friends ... but whatever power ... when they become insurance agents ... yg in their minds, i am the target of operation ... not because the original want to keep contact again :face_with_tears_of_joy::face_with_tears_of_joy: sometimes makes me upset .. :face_with_tongue: :face_with_tongue: :face_with_tongue: :face_with_tongue:",Negatif,I don&#39;t know why I want to keep in touch with old friends... but what can I do... when they become insurance agents... they think I&#39;m the target of the operation... not because the real ones want to keep in touch again :face_with_tears_of_joy::face_with_tears_of_joy: sometimes it makes me annoyed.. :face_with_tongue: :face_with_tongue: :face_with_tongue: :face_with_tongue:
"(-) 석진 오빠, 지민오빠 :pensive_face:oppa when will you live? i really miss you oppa:crying_face:update quickly, i even wait for you until i couldn't sleep oppa:worried_face:i feel like crying, because i miss you too muchcription",Negatif,"(-) 석진 오빠, 지민오빠 :pensive_face:oppa when will you come back alive? I miss you so much oppa :crying_face:update fast, I even waited for you until I couldn&#39;t sleep oppa :worried_face:I feel like crying, because I miss you so muchcription"
ekwkwk kepo bgt this is in slowmo:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Netral,ekwkwk I&#39;m so curious about this in slow motion:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:
is this even real ahahahaha,Netral,is this real ahahahaha
"your eyes healing .... tired of work for touring touring home home tired again, tomorrow is still working ""it will belanced. my basis :slightly_smiling_face:",Negatif,"your eyes are healing.... tired from work, going for a walk, going home, going for a walk, tired again, still working tomorrow &quot;will be postponed. that&#39;s my opinion :slightly_smiling_face:"
"sometimes it's really like people who are really kepooooo with our lives even though we are not going to his life, he is surprised",Negatif,"Sometimes it&#39;s like people are really interested in our lives even though we don&#39;t participate in their lives, they&#39;re surprised"
