tweet,label,backtranslated_tweet
taun 2018 nonton survival pernikahan masih santuy hahahehe .. bagian sekarang mikir lah gw anjir udah umur segini belum nemu cowok cakeup kaya yoshizawa ryo atau machida keita yg mau nikah sama gw :loudly_crying_face::face_with_tears_of_joy::face_with_crossed-out_eyes::grinning_face_with_sweat:,Negatif,"Kau tahu, 2018 pernikahan masih menyenangkan, hahhehe bagian yang saya pikirkan sekarang adalah bahwa saya belum menemukan kaya kakuup yuzawa ryo atau machida yang ingin menikah dengan saya:"
bahan yang terlalu banyak berpikir malem,Negatif,Bahan yang berpikir terlalu banyak malam ini
"gaes penyembuhan diri ... jangan lupa jaga imun. @ krui, pesisir barat, lampung, indonesia",Positif,gaesrescureself... jangan lupa mendapatkanheimmune.
mau staycation? baca dulu tipsnya di blog miss,Netral,Membaca tip pertama di blog Nona.
hubungan lo di bercandain bestie,Negatif,Hubunganmu adalah lelucon.
"mendekati tanggal merah, otak ngajakin overfinking terus sepertinya. padahal kemarin baru bisa benerin jam tidur :smiling_face_with_tear:",Negatif,"mendekati tanggal merah, otak terus overfink seperti seharusnya. hanya kemarin dapat memperbaiki tidur: siling_face_with_them:"
"diantara semua bintang yg bersinar, ini sih yang paling terang. semoga konsisten, iyan. x ampun",Positif,"Dari semua bintang bersinar, itu yang paling terang."
penghitungan benar -benar tidak pernah berakhir pada hari pemilihan dalam sejarah amerika,Netral,Menghitung benar-benar tidak pernah berakhir pada hari pemilihan dalam sejarah Amerika.
dari terlalu banyak berpikir jadi yang berlebihan di mah ..,Negatif,.. Dari berpikir terlalu banyak sehingga terlalu banyak di mah..
"aku kalo pesen shopee food di bdg perasaan mang drivernya ngasihnya langsung dari motor, trs malah nyamperin akunya. tapi selama di kosan drivernya selalu turun dari motor bahkan itu udh depan depanan tergal ngasih mereka tuh mesti nurunin standar mtr dulu:smiling_face_with_heart-eyes:",Positif,"Jika penjual makanan pesen dalam suasana hati sopir telah diberikan langsung dari sepeda, maka sopir selalu turun roda, bahkan jika itu di depan sepeda, dia akan harus membatalkan standar pertama:"
"baca buku ini saat engkau lelah . masih ada promo meng-healingnya, tapi stock slahah menipis nih",Netral,Baca buku ini ketika kau lelah. tapi saham slahah menipis di sini.
"[utas] makanan favorit di batamhalooo, cuma mau berbagi dikiiit. inspirasi ide ini muncul sementara saya memiliki beberapa chat-cats a.k.a ghibah dengan teman sekamar saya, berteriak ke . makanan-makanan ini adalah favorit saya selama beratus-ratus hari aku tinggal di batam:eyes::eyes: begitulah.",Positif,"Makanan favorit di Bachhaloo, hanya ingin berbagi inspirasi dari ide ini muncul ketika saya memiliki beberapa chat-cats a.k.a ghibah dengan teman sekamar saya, berteriak. makanan ini adalah favorit saya selama ratusan hari."
pernah di mal ngelihat temen yang lagi jalan2 sama selingkuhananya padahal kalo di sosmed pada hari kayak pasangan gol banget mereka ... tiap ketemu bawaanya luluk pelen meluluk.,Negatif,"Berada di mal melihat teman-teman bergaul dengan gundik mereka ketika mereka terkelupas pada hari seperti mereka pasangan... setiap kali mereka bertemu bagasi mereka, itu berantakan."
apakah kamu bahkan mencintaiku?,Netral,Apa kau mencintaiku?
"nggak merasa baik baik baik aja, sering pusing bahkan sehabis bangun tidur.",Negatif,"Rasanya tidak benar, sering pusing bahkan setelah bangun."
duduk santuy menunggu 2022 :smiling_face_with_open_hands:,Netral,sitting Santuy waiting 2022:smiling_face_with_open_hands:
"selamat tahun baru bestie, bayangkan saja sedang liburan di bali:winking_face_with_tongue:",Positif,"Happy New Year's Bestie, bayangkan Anda sedang berlibur pulang:winking_face_with_tongue:"
"kadap suka yang terlalu banyak berpikir mikirin lain lain kok bisa gt kenapa orang lain tampan tp ternyata skincare nya mahal kenapa orang lain badanya bagus tp nutrisi & amp; latihannya terprogram kenapa orang lain banyak uang tp warisan, gaji gede & amp; nabung gw cuma harus mulai sekarang",Negatif,tidak seperti orang-orang yang berpikir begitu banyak berpikir bagaimana lagi berpikir orang lain kenapa orang lain baik itu baik tapi ternyata memang sangat peduli kalau orang lain yang berbuat baik itu orang-orang yang baik itu baik tapi tetap bisa bertahan kalau itu bisa berhasil itulah yang paling baik yang dilakukan oleh orang-orang di sini
bahkan anak laki -laki ini telah mengangkat lebih banyak cangkir daripada sp*rs:face_with_tears_of_joy:,Netral,bahkan anak ini telah mengangkat lebih banyak cangkir dari sprs:face_with_ears_of_joy:
"waktu yang semua orang yakini relatif. kami memiliki waktu yang tulus, waktu yang sebenarnya bagi kami, yang dihitung oleh detak jantung kami sendiri. ~ buya syakur",Netral,Waktu yang semua orang percaya adalah relatif. yang dihitung oleh detak jantung kita sendiri.
"pengetahuan baru hari ini berkat adalah generasi muda, yang secara harfiah diterjemahkan silvi sebagai generasi muda :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif,"Pengetahuan baru hari ini berkat pemuda, yang secara harfiah diterjemahkan silvi sebagai pemuda: rolling_on_the_founding::: rolling_the_foundage_laughing:"
"poin ini ""mereka tidak melihat kelompok yang mereka sukai sebagai manusia. mereka hanya menggunakannya sebagai piala untuk menggunakan dan menggunakannya untuk meremehkan kelompok lain, yang dapat mengundang kebencian yang tidak adil dan tidak beralasan terhadap kelompok bahwa para penggemar token ini stan.""",Netral,"Titik ini adalah ""mereka tidak melihat kelompok yang mereka sukai sebagai manusia. mereka hanya menggunakannya sebagai piala untuk digunakan dan menggunakannya untuk meremehkan kelompok lain, yang dapat mengundang kebencian yang tidak adil dan tidak beralasan kepada kelompok bahwa token ini adalah stan."""
"maaf, saat ini saya sedang menyembuhkan & amp; butuh istirahat terima kasih",Positif,"Maaf, aku sembuh. &amp; perlu istirahat."
"saya suka saliheen (orang saleh) meskipun saya bukan salah satu dari mereka, dan saya membenci taliheen (orang jahat) meskipun saya (mungkin) lebih buruk dari mereka. • abdullah bin al-mubarak (726-797)",Netral,"Saya suka perak, meskipun saya bukan salah satu dari mereka, dan saya benci ropeheens meskipun saya (mungkin) lebih buruk dari mereka. • dodle bin al-mebar (726-797)"
"ini sangat gila; pergi ke penjara karena ""penghinaan media"", apa pun itu. ""tn. murray dituntut setelah kekhawatiran dinaikkan tulisannya akan mengidentifikasi pengadu dalam kasus ini, sesuatu yang dilarang oleh perintah pengadilan. ”",Negatif,"Ini gila; masuk penjara karena ""kehinaan media,"" apapun itu. ""Tn. Murray diperlukan setelah kecemasan meningkat tulisannya akan mengidentifikasi informan dalam kasus ini, sesuatu yang dilarang oleh perintah pengadilan."
enak banget ya punya banyak temen di bali. semua acara tertutup. bahkan tidak perlu membayar satu sen pun untuk acara besar seperti itu,Positif,Senang sekali punya banyak teman dirumah semua acara sudah tutup jangan bayar satu senpun untuk acara besar
"wkwkwk, sama persis kek s22 ultra. tp gpp ruga sih sebenernya, desain s22 ultra itu emang kelioran boring, tp entah bagaimana keliatan jadi simple & amp; elegan. kamera perumahan pake ga lebay yg aneh2 kek hape lain.",Positif,"Wowwkkkkkkk, persisnyasepertikek22 tapi entah bagaimana tampaknya sederhana &amp; elegan."
"hai, apa kabar, semoga di tahun mendatang kami bisa lebih baik, terima kasih",Positif,semoga tahun depan kita akan lebih baik terima kasih
mulai terlalu banyak berpikir ole ini.,Negatif,Aku mulai berpikir tentang hal ini terlalu banyak.
saya tidak tahu pria. bahkan paypal diblokir.,Negatif,"Aku tidak tahu laki-laki, bahkan paypals diblokir."
"menghargai privasi seseorang itu penting ... ga usah kepo kenapa kok jd beda, kok ga ky biasanya ... jgn baper bara, ntar ragu klo masalahnya udah reda pasti bicara ...",Negatif,"Untuk menghargai privasi seseorang itu penting... jangan khawatir tentang hal itu mengapa berbeda, kenapa tidak Anda biasanya... jangan khawatir tentang hal itu, jangan khawatir tentang hal itu ketika itu berakhir..."
apa intinya?,Netral,Apa gunanya?
saat di indonesia,Netral,ketika di Indonesia
"ceo kasian bener 1 ini, yg di impikan hidup bergelimang harta penuh kemewahan, tenang & amp; damai taunya hampir gila:smiling_face_with_tear: kalau ke spill dulu paphar yg nabrak mamsof berarti lagi2 keluarga alfahri yg di buang seolak olah shalah ke kluarga dan pola yg kyk yg udh2 :wilted_flower:",Negatif,"Yang satu ini kasihan, hidup penuh kemewahan, tenang, dan perdamaian hampir gila."
santuy amat mas :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Netral,sattuy sangat berat: rolling_on_the_ floor_laughing:: rolling_on_the_froor_laughing:
"terima kasih kepada tim di untuk sepeda dan layanan yang hebat, berharap untuk berkendara di sekitar bali di kawasaki versys 650 ini @ seminyak @ seminyak",Positif,"Terima kasih kepada tim dalam untuk sepeda besar dan layanan, berharap untuk berkeliling halaman di kawasaki versys 650 @ sebagai berminyak @ sebagai minyak @"
secara harfiah ...,Netral,Secara harfiah...
"saya dulunya adalah orang pagi esp di sarjana. tapi mengapa sekarang ... jika saya memutuskan untuk tetap terjaga setelah shubuh, saya sangat mengantuk sekitar 10-11 atau saya pikir itu hanya masalah olahraga",Negatif,"Aku dulu seorang pria Epp pagi di kampus tapi kenapa sekarang... jika aku memutuskan untuk tetap terjaga setelah fajar, aku benar-benar mengantuk tentang 10-11 atau aku pikir itu hanya masalah olahraga."
sudah lama,Netral,Sudah lama sekali.
"setuju si, film itu nkk ngurur² mulu buta dan sebenarnya keat kita kita udah tau ceritanya gimana dari thread ... ga bisa dipuncri shalat strategi serekanya naro di timeline mom muga keka bukan perihy overhy ... emng tuh tuh tuh tuh nukk ....",Negatif,"Tidak apa-apa, itu buta, dan sebenarnya kita tahu cerita benangnya, kita tidak bisa melewati strateginya."
ini mungkin skandal yang paling mengerikan sejak pandemi dimulai.,Negatif,Ini mungkin skandal yang paling mengerikan sejak pandemi dimulai.
terimakasih mama dan papa yang telah anggota trust trust kepada anaknya ini,Negatif,"Terima kasih, Mom dan Dad, yang telah dipercaya anggota kepercayaan anaknya."
cuma disini gue bisa curcol bebas tanpa ada netizen yg kepo !!!,Negatif,Hanya di sini saya bisa curcol gratis tanpa netizen!!!
kamu tahu saya orang apa pun tapi saya memiliki batasan tapi jika anda tahu sesuatu anda akan lebih membenciku :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,Negatif,Anda tahu orang-orang saya adalah apa-apa tapi aku memiliki batas-batas tetapi jika Anda tahu sesuatu Anda akan membenci saya lebih banyak Anda akan membenci saya: bergulir_on_the_after_laughing:
"kepo tapi takut kalok agensinya jyp,",Negatif,"Tapi aku takut bahwa agensi baik-baik saja,"
bahkan nino menjadi sedikit bagi pemimpinnya :smiling_face_with_tear:,Negatif,bahkan nino menjadi kecil untuk pemimpin:smiling_face_with_them:
hehe apapun :face_savoring_food:,Netral,hehe any:face_svouring_food:
"wes terimakasih banyak nggih bu ..... semester 1 ketemu 16 kali, semester 3 ketemu 6 kali tapi berasa kayak ujiian 22 kali .... ilmu nyer bener bener ada sih bu .... tapi mungkin bisa dengan sangat ngajarnya santak santuk santuk santuk santuk santuk santuk santukin santukin sangat sangat sangat ngajarnya santuk santuk santuk santuk santuk santuk santuk sant ngajarnya **** bu .... yakin deh banyak yang suka ..... kelasnya ga kosong lagi ~",Negatif,terima kasih banyak kali mama... ya... jam kok kok jam kok jam kok
maaf maaf aja nih gua udah ada hancur,Negatif,"Maafkan aku, maafkan aku, aku hancur."
"katananya terlalu banyak berpikir akan membunuhmu perlahan, emang iya kali ya",Negatif,"kata terlalu banyak berpikir akan membunuhmu perlahan-lahan, ya ya"
keseruan ahad pagi di 2 muharram .... penyembuhan wes sehat n selalu segar. di citraland surabaya,Positif,Menyenangkan dari ahad pagi di 2 muharram.... Wes sembuh dan selalu segar.
"demi tuhan, pikiranku bahkan tidak bisa memahaminya.",Negatif,"Demi Tuhan, pikiranku bahkan tidak bisa memahaminya."
gambar hitam dan putih memegang di dalamnya semacam misteri aneh yang sama sekali tidak ada dalam citra warna mencari sesuatu yang segar? lihatlah karya unik madhur dhingra,Netral,Gambar hitam dan putih memegang di dalamnya semacam misteri aneh yang sama sekali tidak ada dalam gambar warna mencari sesuatu yang segar? lihatlah pekerjaan unik madhur dhingra.
bukan foto terbaik tetapi saya menikmati getaran di sana untuk membeli beberapa sayuran segar dan melihat -lihat lingkungan.,Positif,Ini bukan gambar terbaik tapi aku menikmati getaran di sana untuk membeli beberapa sayuran segar dan melihat-lihat lingkungan.
dulu ada yg kepo dan gw denger dari org laen org yg kepo kehidupan gw akhirnya apes seumur hidupnya .. untungnya ga sampe di keluarin dari kerjaananana .. * hidup cuman sekali * pergunakan unt. biarin dimanfaatin org dpt pahala,Positif,"Dulu ada beberapa orang dan saya mendengar dari beberapa orang lain yang berakhir sengsara selama sisa hidupnya, beruntung dia tidak keluar dari pekerjaan."
kadar-katang aku suka kepo juta kira-kira makhluk alien dan ufo gimana yaa perkembangananya,Netral,Saya suka kepo juta kira-kira makhluk asing dan UFO bagaimana berkembang.
mereka seharusnya tidak memilikinya sama sekali,Negatif,Mereka seharusnya tidak memilikinya sama sekali.
sang sangat bersemangat untuk menyabut tahun baru dengan staycation tonight;))),Positif,yang ingin mengambil tahun baru dengan tinggal malam ini;)
"bahkan koordinator langsung saya selalu mengirimi saya sms sebelum dia menelepon, apakah saya tersedia untuk berbicara atau tidak",Netral,"Bahkan koordinator langsung saya selalu mengirim SMS kepada saya sebelum ia menelepon, tidak soal saya bisa berbicara atau tidak."
"serasa gledek denger temen hasilnya ada yang (+), malah itu satu outlet lagi. wiss makin parno dah, tapi diri ini mesti santuy.",Negatif,Ini seperti Gleek sedang mendengarkan seorang teman. tapi itu pasti jenuh.
jangan tersinggung tetapi dapatkan iphone 12 pada ulang tahun 23 saya sebenarnya menyebalkan!,Negatif,Jangan tersinggung tapi mendapatkan iphone 12 pada ulang tahun ke 23 saya benar-benar menyebalkan!
"wow februari anda shorty, tidak percaya ini adalah hari terakhir bulan ini! yang berarti wajah asli sedang mencetak untuk pemegang wl besok !!! kami masih memiliki tempat wl untuk hadiah, info lebih lanjut di halaman :eyes::yellow_heart:",Netral,"Anda wow pendek Februari, jangan percaya ini adalah hari terakhir bulan! yang berarti wajah yang sebenarnya mencetak untuk pemegang Wl besok!! kita masih memiliki tempat untuk hadiah, info lebih lanjut di halaman:"
mukanya amat sangat tiru santuy :rolling_on_the_floor_laughing:,Negatif,Wajahnya sangat erat meniru satuy: bergulir_on_the_flear_laughing:
bismillah… memanifestasikan lulusan barat hari ini alias smoga gada yg ngumumin.,Positif,Bismillah... Menampilkan lulusan barat hari ini a.k.a. a. smoga gada yang mumin.
"anda benar -benar mengkonfirmasi bahwa anda adalah bagian dari mereka di sini, dan kita semua tahu hampir setiap fanboy ahy pindah ke kamp anies di babak kedua. ga semua orang ingatananya pendek.",Negatif,"Anda benar-benar dikonfirmasi bahwa Anda adalah bagian dari mereka di sini, dan kita semua tahu hampir setiap fanboy ahy pindah ke kamp anies di babak kedua."
"ini gue secara harfiah cengoh bgt denger kabar ukraine daftar eu: "") kayak .... kmrn baru dpt kabar bakal berunding sm rusia ... tp tp knp malah ..... malah nantang .... eu plis tolak aja y: "") sama seperti apa yang anda lakukan pada turki:"")",Negatif,Hanya saja aku benar-benar mendengar berita tentang daftar Ukraina ini seperti kita baru saja mendapatkan kabar bahwa kita akan berbicara tentang Rusia.
aku & amp; bestie passmeeting,Netral,I & am amp; bestie passmeeting
"lingkaran cahaya! membantu rt ya ~ wtb photocard minho dibawah ini. lebih suka ina siap, hubungi saya melalui dm. terima kasih",Netral,"light circle! help rt ya~ wtb photocard minho below. prefer ina ready, call me through dm. thank you"
ngemil keripik singkong pedas manis sebungkus bisa abis. penyembuhan diri bgt ga tuh,Positif,Susu manis pedas singkong chip dapat hilang.
