emoji_en,label,backtranslated_tweet
"your eyes healing .... tired of work for touring touring home home tired again, tomorrow is still working ""it will belanced. my basis :slightly_smiling_face:",Negatif,"Your eyes are healing.... tired of working for a tired tour again, tomorrow still works"" it will be slowed down. basic me:smilingly_face:"
"sometimes it's really like people who are really kepooooo with our lives even though we are not going to his life, he is surprised",Negatif,"Sometimes it's really like the people who are really pooped out with our lives even though we're not going to her life, she's surprised."
ooo salty ki obrass,Netral,salted ooo ki obras
"from abis ishaan playing candy crush, when i want to sleep, then this is just a new mlm because there is a sound of fireworks :face_with_tears_of_joy: daebak, so solemnly the candy crush.",Netral,"from Abis lshaan playing candy crush, when I want to sleep, then this is just a new sound because there are fireworks: face_with_hears_of_joy:"
"asemm thinks the teros. la wong wes healing to go on, how come jek surem ngene, cuk got",Negatif,"asemm think teros. la wong wes healing on, how come juk surem menge, cuk got"
tahun 2018 watching survival wedding still santuy hahahehe .. the part now thinks that i have not found this age of cakeup like yoshizawa ryo or machida keita who wants to get married with me :loudly_crying_face::face_with_tears_of_joy::face_with_crossed-out_eyes::grinning_face_with_sweat:,Negatif,In 2018 watching the marriage of survival was still sacred hahahehe..the part now thinks that I don't find this cake age likeyoshizawa ryo or machida keita who wants to marry me: loudly_crya_face:::
overthinking material every night,Negatif,overthinking the material every night.
"self healing gaes ... don't forget to take care of immune. @ krui, pesisir barat, lampung, indonesia",Positif,Gies self-healing... don't forget to take care of the immune.
want staycation? first read the tips on the miss blog,Netral,First read the tip on Miss's blog.
your relationship is in the bestie,Negatif,Your relationship is in a bestie
"approaching the red date, the brain invites overthinking to continue. even though yesterday i was able to fix sleeping hours :smiling_face_with_tear:",Negatif,"approaching the red date, the brain invites overthinks to continue. although yesterday I was able to repair the bedtime:smiling_face_with_ear:"
"among all the stars that shine, this is the brightest. hopefully consistent, iyan. #****",Positif,"Of all the shining stars, this is the brightest hopefully consistent, yesn."
the counting has literally never ended on election day in the history of america,Netral,The calculations literally never end on election day in American history.
from overthinking to this oversinting mah ..,Negatif,of overthinking for this overwitting mah..
"i ordered shopee food in bdg, the feelings of the driver gave it directly from the motorbike, then instead he admitted. but while in the boarding house the driver always descended from the motorcycle event it was already in front of the depan, just giving them, they had to drop the standard mtr first.",Positif,"i ordered food shopee at bdg, feelings the driver gave it directly from the motorcycle, then instead he admitted. but while at the house the driver always dropped off from the motorcycle show it was already ahead, just gave them, they had to drop the standard first mtr."
"read this book when you are tired . there is still a promo healing it, but the stock is running low",Netral,"read this book when you're tired. There's still no promotion of healing it, but the stock goes low"
"[a thread] favorite foods in batamhalooo, just want to share it. inspiration for this idea came up while i have some chit-chats a.k.a ghibah with my roommate, shoutout to . these foods are my fav for hundreds of days i lived in batam:eyes::eyes: there you go.",Positif,"[a thread] Favorite food in bakmhaloo, just wanted to share. inspiration for this idea came up while I had some chit-chats a.k.a ghibah with my roommate, shouting out to . this food fav for hundreds of days I lived in brick: eye::: eye: here it is."
once in the mall seeing friends who are walking with the affair even though in social media in the day like couple goals really ... every time they meet the default want to spill.,Negatif,Once at the mall saw friends who walked with an affair even though on social media on a day like some purpose really... every time they met a default wanted to spill.
do you even love me?,Netral,Do you love me?
"don't feel fine, often dizzy even after waking up.",Negatif,"not feeling well, often dizzy even after waking up."
sitting santuy waiting 2022 :smiling_face_with_open_hands:,Netral,sitting there waiting 2022:smiling_face_with_open_hands:
"happy new year bestie, just imagine being on vacation at bali:winking_face_with_tongue:",Positif,"happy new year bestie, just imagine being on vaccine at return:winking_face_with_tongue:"
"sometimes likes overthinking thinking about other people how come gt why other people are good looking but it turns out the skincare is expensive why other people have good body tp nutrition & amp; the exercise is programmed why other people have a lot of money tp inheritance, big salary & amp; saving i just have to start now",Negatif,"Sometimes think too much about other people how to come gt why other people are handsome but it turns out that skin care is expensive why others have good body nutrition & but practice is programmed why other people have a lot of money but legacy, big salary and amp; saving I just have to start now"
even this boy has lifted more cups than sp*rs:face_with_tears_of_joy:,Netral,even this child has raised more cups of sp*rs:face_with_hears_of_joy:
"the time which everyone believes is relative. we had our own genuine time, the true time for us, which is calculated by our own heartbeat. ~ buya syakur",Netral,"The time that everyone believes is relative. We have our own true time, the right time for us, which is calculated by our own heartbeat."
"new knowledge today thanks to is young generations, which is literally translated by silvi as the younger generation :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif,"New knowledge today thanks to young people, who are literally translated by sivi as a young generation: rolling_on_the_found_laughing::::"
"this point ""they don't view the group they stan as people. they are just use them as trophies to wield and use them to belittle other groups, which can invite unfair and unwarranted hate towards the groups",Netral,"This point ""they don't see their group Stan as people. They just use them as trophies to hold and use them to underestimate other groups, which can invite unjust and unjust hatred towards groups."
"sorry, i am currently healing & amp; need a rest thanks",Positif,"Sorry, I'm healing. &amp; need a break. Thank you."
"i love the salireen (pious people) even though i'm not one of them, and i hate the talheen (evil people) even though i (may be) worse than them. • abdullah bin al-mubarak (726-797)",Netral,"I like greetings even though I'm not one of them, and I hate talheen though I'm (maybe) worse than them."
"this is pretty crazy; going to jail for ""media contempt"", whatever the **** that is. ""mr. murray was prosecuted after concerns were raised his writing blinds identify complaints in the case, something prohibited by a court order. """,Negatif,"This is crazy enough; will go to jail for ""media contempt,"" whatever it is. ""Mr. Murray demanded after his raised concern write a curtain identifying a complaint in this case, something forbidden by a court order."""
